ITER,RET
15980,-17.1
15981,-17
15982,-16.9
15983,-16.8
15984,-16.7
15985,-16.6
15986,-16.5
15987,-16.4
15988,-16.3
15989,-16.2
15990,-16.1
15991,-16
15992,-15.9
15993,-15.8
15994,-15.7
15995,-20.7
15996,-20.6
15997,-20.5
15998,-20.4
15999,-20.3
16000,-20.2
16001,-20.1
16002,-20
16003,-19.9
16004,-19.8
16005,-19.7
16006,-19.6
16007,-19.5
16008,-19.4
16009,-19.3
16010,-19.2
16011,-19.1
16012,-19
16013,-18.9
16014,-18.8
16015,-18.7
16016,-18.6
16017,-18.5
16018,-18.4
16019,-18.3
16020,-18.2
16021,-18.1
16022,-18
16023,-17.9
16024,-17.8
16025,-17.7
16026,-17.6
16027,-17.5
16028,-17.4
16029,-17.3
16030,-17.2
16031,-17.1
16032,-17
16033,-16.9
16034,-16.8
16035,-16.7
16036,-16.6
16037,-16.5
16038,-16.3
16039,-16.2
16040,-16.1
16041,-16
16042,-15.9
16043,-15.8
16044,-20.8
16045,-20.7
16046,-20.6
16047,-20.5
16048,-20.4
16049,-20.3
16050,-20.2
16051,-20.1
16052,-20
16053,-19.9
16054,-19.8
16055,-19.7
16056,-19.6
16057,-19.5
16058,-19.4
16059,-19.3
16060,-19.2
16061,-19.1
16062,-19
16063,-18.9
16064,-18.8
16065,-18.7
16066,-18.6
16067,-18.5
16068,-18.4
16069,-18.3
16070,-18.2
16071,-18.1
16072,-18
16073,-17.9
16074,-17.8
16075,-17.7
16076,-17.6
16077,-17.5
16078,-17.4
16079,-22.4
16080,-22.3
16081,-22.2
16082,-22.1
16083,-22
16084,-21.9
16085,-21.8
16086,-21.7
16087,-21.6
16088,-21.5
16089,-21.4
16090,-21.3
16091,-21.2
16092,-21.1
16093,-21
16094,-20.9
16095,-20.8
16096,-20.7
16097,-20.6
16098,-20.5
16099,-20.4
16100,-20.3
16101,-20.2
16102,-20.1
16103,-20
16104,-19.9
16105,-19.8
16106,-19.7
16107,-19.6
16108,-19.5
16109,-19.4
16110,-19.3
16111,-19.2
16112,-19.1
16113,-19
16114,-18.9
16115,-18.8
16116,-18.7
16117,-18.6
16118,-18.5
16119,-18.4
16120,-18.3
16121,-18.2
16122,-18.1
16123,-18
16124,-17.9
16125,-17.8
16126,-17.7
16127,-17.6
16128,-17.5
16129,-22.5
16130,-22.4
16131,-22.3
16132,-22.2
16133,-22.1
16134,-22
16135,-21.9
16136,-21.8
16137,-21.6
16138,-21.5
16139,-21.4
16140,-21.3
16141,-21.2
16142,-21.1
16143,-21
16144,-20.9
16145,-20.8
16146,-20.7
16147,-20.6
16148,-20.5
16149,-20.4
16150,-20.3
16151,-20.2
16152,-20.1
16153,-20
16154,-19.9
16155,-19.8
16156,-19.7
16157,-19.6
16158,-19.5
16159,-19.4
16160,-19.3
16161,-19.2
16162,-19.1
16163,-19
16164,-18.9
16165,-18.8
16166,-18.7
16167,-18.6
16168,-18.5
16169,-18.4
16170,-18.3
16171,-18.2
16172,-18.1
16173,-18
16174,-17.9
16175,-17.8
16176,-17.7
16177,-17.6
16178,-22.6
16179,-22.5
16180,-22.4
16181,-22.3
16182,-22.2
16183,-22.1
16184,-22
16185,-21.9
16186,-21.8
16187,-21.7
16188,-21.6
16189,-21.5
16190,-21.4
16191,-21.3
16192,-21.2
16193,-21.1
16194,-21
16195,-20.9
16196,-20.8
16197,-20.7
16198,-20.6
16199,-20.5
16200,-20.4
16201,-20.3
16202,-20.2
16203,-20.1
16204,-20
16205,-19.9
16206,-19.8
16207,-19.7
16208,-19.6
16209,-19.5
16210,-19.4
16211,-19.3
16212,-19.2
16213,-19.1
16214,-19
16215,-18.9
16216,-18.8
16217,-18.7
16218,-18.6
16219,-18.5
16220,-18.4
16221,-18.3
16222,-18.2
16223,-18.1
16224,-18
16225,-17.9
16226,-17.8
16227,-17.7
16228,-22.7
16229,-22.6
16230,-22.5
16231,-22.4
16232,-22.3
16233,-22.2
16234,-22.1
16235,-22
16236,-21.8
16237,-21.7
16238,-21.6
16239,-21.5
16240,-21.4
16241,-21.3
16242,-21.2
16243,-21.1
16244,-21
16245,-20.9
16246,-20.8
16247,-20.7
16248,-20.6
16249,-20.5
16250,-20.4
16251,-20.3
16252,-20.2
16253,-20.1
16254,-20
16255,-19.9
16256,-19.8
16257,-19.7
16258,-19.6
16259,-19.5
16260,-19.4
16261,-19.3
16262,-19.2
16263,-19.1
16264,-19
16265,-18.9
16266,-18.8
16267,-18.7
16268,-18.6
16269,-18.5
16270,-18.4
16271,-18.3
16272,-18.2
16273,-18.1
16274,-18
16275,-17.9
16276,-17.8
16277,-17.7
16278,-22.7
16279,-22.6
16280,-22.5
16281,-22.4
16282,-22.3
16283,-22.2
16284,-22.1
16285,-22
16286,-21.9
16287,-21.8
16288,-21.7
16289,-21.6
16290,-21.5
16291,-21.4
16292,-21.3
16293,-21.2
16294,-21.1
16295,-21
16296,-20.9
16297,-20.8
16298,-20.7
16299,-20.6
16300,-20.5
16301,-20.4
16302,-20.3
16303,-20.2
16304,-20.1
16305,-20
16306,-19.9
16307,-19.8
16308,-19.7
16309,-19.6
16310,-19.5
16311,-19.4
16312,-19.3
16313,-19.2
16314,-19.1
16315,-19
16316,-18.9
16317,-18.8
16318,-18.7
16319,-23.7
16320,-23.6
16321,-23.5
16322,-23.4
16323,-23.3
16324,-23.2
16325,-23.1
16326,-23
16327,-22.9
16328,-22.8
16329,-22.7
16330,-22.6
16331,-22.5
16332,-22.4
16333,-22.3
16334,-22.2
16335,-22
16336,-21.9
16337,-21.8
16338,-21.7
16339,-21.6
16340,-21.5
16341,-21.4
16342,-21.3
16343,-21.2
16344,-21.1
16345,-21
16346,-20.9
16347,-20.8
16348,-20.7
16349,-20.6
16350,-20.5
16351,-20.4
16352,-20.3
16353,-20.2
16354,-20.1
16355,-20
16356,-19.9
16357,-19.8
16358,-19.7
16359,-19.6
16360,-19.5
16361,-19.4
16362,-19.3
16363,-19.2
16364,-19.1
16365,-19
16366,-18.9
16367,-18.8
16368,-18.7
16369,-18.6
16370,-18.5
16371,-18.4
16372,-23.4
16373,-23.3
16374,-23.2
16375,-23.1
16376,-23
16377,-22.9
16378,-22.8
16379,-22.7
16380,-22.6
16381,-22.5
16382,-22.4
16383,-22.3
16384,-22.2
16385,-22.1
16386,-22
16387,-21.9
16388,-21.8
16389,-21.7
16390,-21.6
16391,-21.5
16392,-21.4
16393,-21.3
16394,-21.2
16395,-21.1
16396,-21
16397,-20.9
16398,-20.8
16399,-20.7
16400,-20.6
16401,-20.5
16402,-20.4
16403,-20.3
16404,-20.2
16405,-20.1
16406,-20
16407,-19.9
16408,-19.8
16409,-19.7
16410,-19.6
16411,-19.5
16412,-19.4
16413,-19.3
16414,-19.2
16415,-19.1
16416,-19
16417,-18.9
16418,-18.8
16419,-18.7
16420,-18.6
16421,-18.5
16422,-23.5
16423,-23.4
16424,-23.3
16425,-23.2
16426,-23.1
16427,-23
16428,-22.9
16429,-22.8
16430,-22.7
16431,-22.6
16432,-22.5
16433,-22.4
16434,-22.2
16435,-22.1
16436,-22
16437,-21.9
16438,-21.8
16439,-21.7
16440,-21.6
16441,-21.5
16442,-21.4
16443,-21.3
16444,-21.2
16445,-21.1
16446,-21
16447,-20.9
16448,-20.8
16449,-20.7
16450,-20.6
16451,-20.5
16452,-20.4
16453,-20.3
16454,-20.2
16455,-20.1
16456,-20
16457,-19.9
16458,-19.8
16459,-19.7
16460,-19.6
16461,-19.5
16462,-19.4
16463,-19.3
16464,-19.2
16465,-19.1
16466,-19
16467,-18.9
16468,-18.8
16469,-18.7
16470,-18.6
16471,-18.5
16472,-18.4
16473,-18.3
16474,-18.2
16475,-18.1
16476,-18
16477,-17.9
16478,-17.8
16479,-17.7
16480,-17.6
16481,-22.6
16482,-22.5
16483,-22.4
16484,-22.3
16485,-22.2
16486,-22.1
16487,-22
16488,-21.9
16489,-21.8
16490,-21.7
16491,-21.6
16492,-21.5
16493,-21.4
16494,-21.3
16495,-21.2
16496,-21.1
16497,-21
16498,-20.9
16499,-20.8
16500,-20.7
16501,-20.6
16502,-20.5
16503,-20.4
16504,-20.3
16505,-20.2
16506,-20.1
16507,-20
16508,-19.9
16509,-19.8
16510,-19.7
16511,-19.6
16512,-19.5
16513,-19.4
16514,-19.3
16515,-19.2
16516,-19.1
16517,-19
16518,-18.9
16519,-18.8
16520,-18.7
16521,-18.6
16522,-18.5
16523,-18.4
16524,-18.3
16525,-18.2
16526,-18.1
16527,-18
16528,-17.9
16529,-17.8
16530,-17.7
16531,-17.6
16532,-17.5
16533,-17.3
16534,-17.2
16535,-17.1
16536,-17
16537,-16.9
16538,-16.8
16539,-16.7
16540,-16.6
16541,-21.6
16542,-21.5
16543,-21.4
16544,-21.3
16545,-21.2
16546,-21.1
16547,-21
16548,-20.9
16549,-20.8
16550,-20.7
16551,-20.6
16552,-20.5
16553,-20.4
16554,-20.3
16555,-20.2
16556,-20.1
16557,-20
16558,-19.9
16559,-19.8
16560,-24.8
16561,-24.7
16562,-24.6
16563,-24.5
16564,-24.4
16565,-24.3
16566,-24.2
16567,-24.1
16568,-24
16569,-23.9
16570,-23.8
16571,-23.7
16572,-23.6
16573,-23.5
16574,-23.4
16575,-23.3
16576,-23.2
16577,-23.1
16578,-23
16579,-22.9
16580,-22.8
16581,-22.7
16582,-22.6
16583,-22.5
16584,-22.4
16585,-22.3
16586,-22.2
16587,-22.1
16588,-22
16589,-21.9
16590,-21.8
16591,-21.7
16592,-21.6
16593,-21.5
16594,-21.4
16595,-21.3
16596,-21.2
16597,-21.1
16598,-21
16599,-20.9
16600,-20.8
16601,-20.7
16602,-20.6
16603,-20.5
16604,-20.4
16605,-20.3
16606,-20.2
16607,-20.1
16608,-20
16609,-19.9
16610,-19.8
16611,-19.7
16612,-19.6
16613,-19.5
16614,-19.4
16615,-19.3
16616,-19.2
16617,-19.1
16618,-19
16619,-18.9
16620,-18.8
16621,-17.8
16622,-17.7
16623,-17.6
16624,-17.5
16625,-17.4
16626,-22.4
16627,-22.3
16628,-22.2
16629,-22.1
16630,-22
16631,-21.9
16632,-21.7
16633,-21.6
16634,-21.5
16635,-21.4
16636,-21.3
16637,-21.2
16638,-21.1
16639,-21
16640,-20.9
16641,-20.8
16642,-20.7
16643,-20.6
16644,-20.5
16645,-20.4
16646,-20.3
16647,-20.2
16648,-20.1
16649,-20
16650,-19.9
16651,-19.8
16652,-19.7
16653,-19.6
16654,-19.5
16655,-19.4
16656,-19.3
16657,-19.2
16658,-19.1
16659,-19
16660,-18.9
16661,-18.8
16662,-18.7
16663,-18.6
16664,-18.5
16665,-18.4
16666,-18.3
16667,-18.2
16668,-18.1
16669,-18
16670,-17.9
16671,-17.8
16672,-17.7
16673,-17.6
16674,-17.5
16675,-22.5
16676,-22.4
16677,-22.3
16678,-22.2
16679,-22.1
16680,-22
16681,-21.9
16682,-21.8
16683,-21.7
16684,-21.6
16685,-21.5
16686,-21.4
16687,-21.3
16688,-21.2
16689,-21.1
16690,-21
16691,-20.9
16692,-20.8
16693,-20.7
16694,-20.6
16695,-20.5
16696,-20.4
16697,-20.3
16698,-20.2
16699,-20.1
16700,-20
16701,-19.9
16702,-19.8
16703,-19.7
16704,-19.6
16705,-19.5
16706,-19.4
16707,-19.3
16708,-19.2
16709,-19.1
16710,-19
16711,-18.9
16712,-18.8
16713,-18.7
16714,-18.6
16715,-18.5
16716,-18.4
16717,-18.3
16718,-18.2
16719,-18.1
16720,-18
16721,-17.9
16722,-17.8
16723,-17.7
16724,-17.6
16725,-22.6
16726,-22.5
16727,-22.4
16728,-22.3
16729,-22.2
16730,-22.1
16731,-21.9
16732,-21.8
16733,-21.7
16734,-21.6
16735,-21.5
16736,-21.4
16737,-21.3
16738,-21.2
16739,-21.1
16740,-21
16741,-20.9
16742,-20.8
16743,-25.8
16744,-25.7
16745,-25.6
16746,-25.5
16747,-25.4
16748,-25.3
16749,-25.2
16750,-25.1
16751,-25
16752,-24.9
16753,-24.8
16754,-24.7
16755,-24.6
16756,-24.5
16757,-24.4
16758,-24.3
16759,-24.2
16760,-24.1
16761,-24
16762,-23.9
16763,-23.8
16764,-23.7
16765,-23.6
16766,-23.5
16767,-23.4
16768,-23.3
16769,-23.2
16770,-23.1
16771,-23
16772,-22.9
16773,-22.8
16774,-22.7
16775,-22.6
16776,-22.5
16777,-22.4
16778,-22.3
16779,-22.2
16780,-22.1
16781,-22
16782,-21.9
16783,-21.8
16784,-21.7
16785,-21.6
16786,-21.5
16787,-21.4
16788,-21.3
16789,-21.2
16790,-21.1
16791,-21
16792,-20.9
16793,-20.8
16794,-20.7
16795,-20.6
16796,-20.5
16797,-20.4
16798,-20.3
16799,-20.2
16800,-20.1
16801,-20
16802,-19.9
16803,-19.8
16804,-18.8
16805,-18.7
16806,-18.6
16807,-18.5
16808,-18.4
16809,-18.3
16810,-18.2
16811,-18.1
16812,-18
16813,-17.9
16814,-17.8
16815,-17.7
16816,-17.6
16817,-17.5
16818,-17.4
16819,-17.3
16820,-17.2
16821,-17.1
16822,-17
16823,-16.9
16824,-16.8
16825,-16.7
16826,-16.6
16827,-16.5
16828,-16.4
16829,-21.4
16830,-21.2
16831,-21.1
16832,-21
16833,-20.9
16834,-20.8
16835,-20.7
16836,-20.6
16837,-20.5
16838,-20.4
16839,-20.3
16840,-20.2
16841,-20.1
16842,-20
16843,-19.9
16844,-19.8
16845,-19.7
16846,-19.6
16847,-19.5
16848,-19.4
16849,-19.3
16850,-19.2
16851,-19.1
16852,-19
16853,-18.9
16854,-18.8
16855,-18.7
16856,-18.6
16857,-18.5
16858,-18.4
16859,-18.3
16860,-18.2
16861,-18.1
16862,-18
16863,-17.9
16864,-17.8
16865,-17.7
16866,-17.6
16867,-17.5
16868,-17.4
16869,-17.3
16870,-17.2
16871,-17.1
16872,-17
16873,-16.9
16874,-16.8
16875,-16.7
16876,-16.6
16877,-16.5
16878,-21.5
16879,-21.4
16880,-21.3
16881,-21.2
16882,-21.1
16883,-21
16884,-20.9
16885,-20.8
16886,-20.7
16887,-20.6
16888,-20.5
16889,-20.4
16890,-20.3
16891,-20.2
16892,-20.1
16893,-20
16894,-19.9
16895,-19.8
16896,-19.7
16897,-19.6
16898,-19.5
16899,-19.4
16900,-19.3
16901,-19.2
16902,-19.1
16903,-19
16904,-18.9
16905,-18.8
16906,-18.7
16907,-18.6
16908,-18.5
16909,-18.4
16910,-18.3
16911,-18.2
16912,-18.1
16913,-18
16914,-17.9
16915,-17.8
16916,-17.7
16917,-17.6
16918,-17.5
16919,-17.4
16920,-17.3
16921,-17.2
16922,-17.1
16923,-17
16924,-16.9
16925,-16.8
16926,-16.7
16927,-16.6
16928,-21.6
16929,-21.4
16930,-21.3
16931,-21.2
16932,-21.1
16933,-21
16934,-20.9
16935,-20.8
16936,-20.7
16937,-20.6
16938,-20.5
16939,-20.4
16940,-20.3
16941,-20.2
16942,-20.1
16943,-20
16944,-19.9
16945,-19.8
16946,-19.7
16947,-19.6
16948,-19.5
16949,-19.4
16950,-19.3
16951,-19.2
16952,-19.1
16953,-19
16954,-18.9
16955,-18.8
16956,-18.7
16957,-18.6
16958,-18.5
16959,-18.4
16960,-18.3
16961,-18.2
16962,-18.1
16963,-18
16964,-17.9
16965,-17.8
16966,-17.7
16967,-17.6
16968,-17.5
16969,-17.4
16970,-17.3
16971,-17.2
16972,-17.1
16973,-17
16974,-16.9
16975,-16.8
16976,-16.7
16977,-21.7
16978,-21.6
16979,-21.5
16980,-21.4
16981,-21.3
16982,-21.2
16983,-21.1
16984,-21
16985,-20.9
16986,-20.8
16987,-20.7
16988,-20.6
16989,-20.5
16990,-20.4
16991,-20.3
16992,-20.2
16993,-20.1
16994,-20
16995,-19.9
16996,-19.8
16997,-19.7
16998,-19.6
16999,-19.5
17000,-19.4
17001,-19.3
17002,-19.2
17003,-19.1
17004,-19
17005,-18.9
17006,-18.8
17007,-18.7
17008,-18.6
17009,-18.5
17010,-18.4
17011,-18.3
17012,-18.2
17013,-18.1
17014,-18
17015,-17.9
17016,-17.8
17017,-17.7
17018,-17.6
17019,-17.5
17020,-17.4
17021,-17.3
17022,-17.2
17023,-17.1
17024,-17
17025,-16.9
17026,-16.8
17027,-16.7
17028,-21.6
17029,-21.5
17030,-21.4
17031,-21.3
17032,-21.2
17033,-21.1
17034,-21
17035,-20.9
17036,-20.8
17037,-20.7
17038,-20.6
17039,-20.5
17040,-20.4
17041,-20.3
17042,-20.2
17043,-20.1
17044,-20
17045,-19.9
17046,-19.8
17047,-19.7
17048,-19.6
17049,-19.5
17050,-19.4
17051,-19.3
17052,-19.2
17053,-19.1
17054,-19
17055,-18.9
17056,-18.8
17057,-18.7
17058,-18.6
17059,-18.5
17060,-18.4
17061,-18.3
17062,-18.2
17063,-18.1
17064,-18
17065,-17.9
17066,-17.8
17067,-17.7
17068,-17.6
17069,-17.5
17070,-17.4
17071,-17.3
17072,-17.2
17073,-17.1
17074,-17
17075,-16.9
17076,-16.8
17077,-21.8
17078,-21.7
17079,-21.6
17080,-21.5
17081,-21.4
17082,-21.3
17083,-21.2
17084,-21.1
17085,-21
17086,-20.9
17087,-20.8
17088,-20.7
17089,-20.6
17090,-20.5
17091,-20.4
17092,-20.3
17093,-20.2
17094,-20.1
17095,-20
17096,-19.9
17097,-19.8
17098,-19.7
17099,-19.6
17100,-19.5
17101,-19.4
17102,-19.3
17103,-19.2
17104,-19.1
17105,-19
17106,-18.9
17107,-18.8
17108,-18.7
17109,-18.6
17110,-18.5
17111,-18.4
17112,-18.3
17113,-18.2
17114,-18.1
17115,-18
17116,-17.9
17117,-17.8
17118,-17.7
17119,-17.6
17120,-17.5
17121,-17.4
17122,-17.3
17123,-17.2
17124,-17.1
17125,-17
17126,-16.9
17127,-16.7
17128,-16.6
17129,-16.5
17130,-16.4
17131,-16.3
17132,-16.2
17133,-16.1
17134,-16
17135,-15.9
17136,-15.8
17137,-14.8
17138,-14.7
17139,-14.6
17140,-14.5
17141,-14.4
17142,-14.3
17143,-19.3
17144,-19.2
17145,-19.1
17146,-19
17147,-18.9
17148,-18.8
17149,-18.7
17150,-18.6
17151,-18.5
17152,-18.4
17153,-18.3
17154,-18.2
17155,-18.1
17156,-18
17157,-17.9
17158,-17.8
17159,-17.7
17160,-17.6
17161,-17.5
17162,-17.4
17163,-17.3
17164,-17.2
17165,-17.1
17166,-17
17167,-16.9
17168,-16.8
17169,-16.7
17170,-16.6
17171,-16.5
17172,-16.4
17173,-16.3
17174,-16.2
17175,-16.1
17176,-16
17177,-15.9
17178,-15.8
17179,-15.7
17180,-15.6
17181,-15.5
17182,-15.4
17183,-15.3
17184,-15.2
17185,-15.1
17186,-15
17187,-14.9
17188,-14.8
17189,-14.7
17190,-14.6
17191,-14.5
17192,-14.4
17193,-19.4
17194,-19.3
17195,-19.2
17196,-19.1
17197,-19
17198,-18.9
17199,-18.8
17200,-18.7
17201,-18.6
17202,-18.5
17203,-18.4
17204,-18.3
17205,-18.2
17206,-18.1
17207,-18
17208,-17.9
17209,-17.8
17210,-17.7
17211,-17.6
17212,-17.5
17213,-17.4
17214,-17.3
17215,-17.2
17216,-17.1
17217,-17
17218,-16.9
17219,-16.8
17220,-16.7
17221,-16.6
17222,-16.5
17223,-16.4
17224,-16.3
17225,-16.2
17226,-16
17227,-15.9
17228,-15.8
17229,-15.7
17230,-15.6
17231,-15.5
17232,-15.4
17233,-15.3
17234,-15.2
17235,-15.1
17236,-15
17237,-14.9
17238,-14.8
17239,-14.7
17240,-14.6
17241,-14.5
17242,-19.5
17243,-19.4
17244,-19.3
17245,-19.2
17246,-19.1
17247,-19
17248,-18.9
17249,-18.8
17250,-18.7
17251,-18.6
17252,-18.5
17253,-18.4
17254,-18.3
17255,-18.2
17256,-18.1
17257,-18
17258,-17.9
17259,-17.8
17260,-17.7
17261,-17.6
17262,-17.5
17263,-17.4
17264,-17.3
17265,-17.2
17266,-17.1
17267,-17
17268,-16.9
17269,-16.8
17270,-16.7
17271,-16.6
17272,-16.5
17273,-16.4
17274,-16.3
17275,-16.2
17276,-16.1
17277,-16
17278,-15.9
17279,-15.8
17280,-15.7
17281,-15.6
17282,-15.5
17283,-15.4
17284,-15.3
17285,-15.2
17286,-15.1
17287,-15
17288,-14.9
17289,-14.8
17290,-14.7
17291,-14.6
17292,-19.6
17293,-19.5
17294,-19.4
17295,-19.3
17296,-19.2
17297,-19.1
17298,-19
17299,-18.9
17300,-18.8
17301,-18.7
17302,-18.6
17303,-18.5
17304,-18.4
17305,-18.3
17306,-18.2
17307,-18.1
17308,-18
17309,-17.9
17310,-17.8
17311,-17.7
17312,-17.6
17313,-17.5
17314,-17.4
17315,-17.3
17316,-17.2
17317,-17.1
17318,-17
17319,-16.9
17320,-16.8
17321,-16.7
17322,-16.6
17323,-16.5
17324,-16.4
17325,-16.2
17326,-16.1
17327,-16
17328,-15.9
17329,-15.8
17330,-15.7
17331,-15.6
17332,-15.5
17333,-15.4
17334,-15.3
17335,-15.2
17336,-15.1
17337,-15
17338,-14.9
17339,-14.8
17340,-14.7
17341,-19.7
17342,-19.6
17343,-19.5
17344,-19.4
17345,-19.3
17346,-19.2
17347,-19.1
17348,-19
17349,-18.9
17350,-18.8
17351,-18.7
17352,-18.6
17353,-18.5
17354,-18.4
17355,-18.3
17356,-18.2
17357,-18.1
17358,-18
17359,-17.9
17360,-17.8
17361,-17.7
17362,-17.6
17363,-17.5
17364,-17.4
17365,-17.3
17366,-17.2
17367,-17.1
17368,-17
17369,-16.9
17370,-16.8
17371,-16.7
17372,-16.6
17373,-16.5
17374,-16.4
17375,-16.3
17376,-16.2
17377,-16.1
17378,-16
17379,-15.9
17380,-15.8
17381,-15.7
17382,-15.6
17383,-15.5
17384,-15.4
17385,-15.3
17386,-15.2
17387,-15.1
17388,-15
17389,-14.9
17390,-14.8
17391,-14.7
17392,-14.6
17393,-14.5
17394,-14.4
17395,-14.3
17396,-14.2
17397,-14.1
17398,-14
17399,-13.9
17400,-13.8
17401,-13.7
17402,-12.7
17403,-12.6
17404,-12.5
17405,-12.4
17406,-12.3
17407,-12.2
17408,-12.1
17409,-12
17410,-11.9
17411,-11.8
17412,-11.7
17413,-11.6
17414,-11.5
17415,-11.4
17416,-11.3
17417,-11.2
17418,-11.1
17419,-11
17420,-10.9
17421,-10.8
17422,-10.7
17423,-10.6
17424,-10.4
17425,-10.3
17426,-15.3
17427,-15.2
17428,-15.1
17429,-15
17430,-14.9
17431,-14.8
17432,-14.7
17433,-14.6
17434,-14.5
17435,-14.4
17436,-14.3
17437,-14.2
17438,-14.1
17439,-14
17440,-13.9
17441,-13.8
17442,-13.7
17443,-13.6
17444,-13.5
17445,-13.4
17446,-13.3
17447,-13.2
17448,-13.1
17449,-13
17450,-12.9
17451,-12.8
17452,-12.7
17453,-12.6
17454,-12.5
17455,-12.4
17456,-12.3
17457,-12.2
17458,-12.1
17459,-12
17460,-11.9
17461,-11.8
17462,-11.7
17463,-11.6
17464,-11.5
17465,-11.4
17466,-11.3
17467,-11.2
17468,-11.1
17469,-11
17470,-10.9
17471,-10.8
17472,-10.7
17473,-10.6
17474,-10.5
17475,-10.4
17476,-15.4
17477,-15.3
17478,-15.2
17479,-15.1
17480,-15
17481,-14.9
17482,-14.8
17483,-14.7
17484,-14.6
17485,-14.5
17486,-14.4
17487,-14.3
17488,-14.2
17489,-14.1
17490,-14
17491,-13.9
17492,-13.8
17493,-13.7
17494,-13.6
17495,-13.5
17496,-13.4
17497,-13.3
17498,-13.2
17499,-13.1
17500,-13
17501,-12.9
17502,-12.8
17503,-12.7
17504,-12.6
17505,-12.5
17506,-12.4
17507,-12.3
17508,-12.2
17509,-12.1
17510,-12
17511,-11.9
17512,-11.8
17513,-11.7
17514,-11.6
17515,-11.5
17516,-11.4
17517,-11.3
17518,-11.2
17519,-11.1
17520,-11
17521,-10.9
17522,-10.8
17523,-10.6
17524,-10.5
17525,-15.5
17526,-15.4
17527,-15.3
17528,-15.2
17529,-15.1
17530,-15
17531,-14.9
17532,-14.8
17533,-14.7
17534,-14.6
17535,-14.5
17536,-14.4
17537,-14.3
17538,-14.2
17539,-14.1
17540,-14
17541,-13.9
17542,-13.8
17543,-13.7
17544,-13.6
17545,-13.5
17546,-13.4
17547,-13.3
17548,-13.2
17549,-13.1
17550,-13
17551,-12.9
17552,-12.8
17553,-12.7
17554,-12.6
17555,-12.5
17556,-12.4
17557,-12.3
17558,-12.2
17559,-12.1
17560,-12
17561,-11.9
17562,-11.8
17563,-16.8
17564,-16.7
17565,-16.6
17566,-16.5
17567,-16.4
17568,-16.3
17569,-16.2
17570,-16.1
17571,-16
17572,-15.9
17573,-15.8
17574,-15.7
17575,-15.6
17576,-15.5
17577,-15.4
17578,-15.3
17579,-15.2
17580,-15.1
17581,-15
17582,-14.9
17583,-14.8
17584,-14.7
17585,-14.6
17586,-14.5
17587,-14.4
17588,-14.3
17589,-14.2
17590,-14.1
17591,-14
17592,-13.9
17593,-13.8
17594,-13.7
17595,-13.6
17596,-13.5
17597,-13.4
17598,-13.3
17599,-13.2
17600,-13.1
17601,-13
17602,-12.9
17603,-12.8
17604,-12.7
17605,-12.6
17606,-12.5
17607,-12.4
17608,-12.3
17609,-12.2
17610,-12.1
17611,-12
17612,-11.9
17613,-16.9
17614,-16.8
17615,-16.7
17616,-16.6
17617,-16.5
17618,-16.4
17619,-16.3
17620,-16.2
17621,-16.1
17622,-15.9
17623,-15.8
17624,-15.7
17625,-15.6
17626,-15.5
17627,-15.4
17628,-15.3
17629,-15.2
17630,-15.1
17631,-15
17632,-14.9
17633,-14.8
17634,-14.7
17635,-14.6
17636,-14.5
17637,-14.4
17638,-14.3
17639,-14.2
17640,-14.1
17641,-14
17642,-13.9
17643,-13.8
17644,-13.7
17645,-13.6
17646,-13.5
17647,-13.4
17648,-13.3
17649,-13.2
17650,-13.1
17651,-13
17652,-12.9
17653,-12.8
17654,-12.7
17655,-12.6
17656,-12.5
17657,-12.4
17658,-12.3
17659,-12.2
17660,-12.1
17661,-12
17662,-17
17663,-16.9
17664,-16.8
17665,-16.7
17666,-16.6
17667,-16.5
17668,-16.4
17669,-16.3
17670,-16.2
17671,-16.1
17672,-16
17673,-15.9
17674,-15.8
17675,-15.7
17676,-15.6
17677,-15.5
17678,-15.4
17679,-15.3
17680,-15.2
17681,-15.1
17682,-15
17683,-14.9
17684,-14.8
17685,-14.7
17686,-14.6
17687,-14.5
17688,-14.4
17689,-14.3
17690,-14.2
17691,-14.1
17692,-14
17693,-13.9
17694,-13.8
17695,-13.7
17696,-13.6
17697,-13.5
17698,-13.4
17699,-13.3
17700,-13.2
17701,-13.1
17702,-13
17703,-12.9
17704,-12.8
17705,-12.7
17706,-12.6
17707,-12.5
17708,-12.4
17709,-12.3
17710,-12.2
17711,-12.1
17712,-17.1
17713,-17
17714,-16.9
17715,-16.8
17716,-16.7
17717,-16.6
17718,-16.5
17719,-16.4
17720,-16.3
17721,-16.1
17722,-16
17723,-15.9
17724,-15.8
17725,-15.7
17726,-15.6
17727,-15.5
17728,-15.4
17729,-15.3
17730,-15.2
17731,-15.1
17732,-15
17733,-14.9
17734,-14.8
17735,-14.7
17736,-14.6
17737,-14.5
17738,-14.4
17739,-14.3
17740,-14.2
17741,-14.1
17742,-14
17743,-13.9
17744,-13.8
17745,-13.7
17746,-13.6
17747,-13.5
17748,-13.4
17749,-13.3
17750,-13.2
17751,-13.1
17752,-13
17753,-12.9
17754,-12.8
17755,-12.7
17756,-12.6
17757,-12.5
17758,-12.4
17759,-12.3
17760,-12.2
17761,-17.2
17762,-17.1
17763,-17
17764,-16.9
17765,-16.8
17766,-16.7
17767,-16.6
17768,-16.5
17769,-16.4
17770,-16.3
17771,-16.2
17772,-16.1
