,RET
1916,15556.1
1917,15565.9
1918,15574.6
1919,15586.4
1920,15594.2
1921,15602
1922,15611.8
1923,15622.5
1924,15630.3
1925,15639
1926,15647.9
1927,15656.6
1928,15665.5
1929,15676.2
1930,15686
1931,15696.7
1932,15705.4
1933,15715.2
1934,15725
1935,15734.8
1936,15745.5
1937,15755.3
1938,15765.1
1939,15775.8
1940,15783.6
1941,15794.3
1942,15803
1943,15812.8
1944,15821.5
1945,15831.3
1946,15840
1947,15848.7
1948,15858.5
1949,15868.3
1950,15876.1
1951,15886.8
1952,15895.5
1953,15903.3
1954,15913.1
1955,15922.9
1956,15932.7
1957,15943.4
1958,15951.2
1959,15963
1960,15973.7
1961,15983.3
1962,15993.1
1963,16002.9
1964,16012.7
1965,16021.4
1966,16029.2
1967,16039
1968,16049.7
1969,16057.5
1970,16067.3
1971,16078.9
1972,16088.7
1973,16098.5
1974,16108.3
1975,16119
1976,16128.8
1977,16140.6
1978,16150.4
1979,16160.2
1980,16168.9
1981,16179.6
1982,16188.5
1983,16196.3
1984,16205
1985,16216.8
1986,16224.6
1987,16232.4
1988,16243.1
1989,16252.9
1990,16265.6
1991,16275.4
1992,16284.1
1993,16294.8
1994,16303.7
1995,16314.4
1996,16324.2
1997,16332.9
1998,16344.7
1999,16353.4
