,0
1164,0.00027361835236661136
1165,0.00020897548529319465
1166,0.00017426902195438743
1167,0.00018727242422755808
1168,0.0005195418489165604
1169,0.0002609442453831434
1170,0.0004777566937264055
1171,0.0001347346551483497
1172,0.00013346609193831682
1173,0.000448347011115402
1174,0.00018617833848111331
1175,0.00022317316324915737
1176,0.005135936196893454
1177,0.00037274989881552756
1178,0.00039976451080292463
1179,0.0003960799949709326
1180,0.00019191188039258122
1181,0.00025578588247299194
1182,0.00017723243217915297
1183,0.00019106284889858216
1184,0.0005526668974198401
1185,0.00021539244335144758
1186,0.0005086369928903878
1187,0.00026477090432308614
1188,0.0002495128137525171
1189,0.00014825395192019641
1190,0.00018013818771578372
1191,0.00022648880258202553
1192,0.00019676666124723852
1193,0.00015863656881265342
1194,0.0002691842382773757
1195,0.0006189780542626977
1196,0.00024462310830131173
1197,0.0002568901691120118
1198,0.00022833410184830427
1199,0.00024196793674491346
1200,0.000217943248571828
1201,0.0005106242606416345
1202,0.00028051179833710194
1203,0.0003375888627488166
1204,0.0006253509200178087
1205,0.00027797685470432043
1206,0.00024545303313061595
1207,0.001344440272077918
1208,0.00019316820544190705
1209,0.0052960277535021305
1210,0.0002622623578645289
1211,0.00010958581697195768
1212,0.00048161123413592577
1213,0.0003121912886854261
1214,0.0002722819335758686
1215,0.0005117510445415974
1216,0.0001584772689966485
1217,0.0003728030133061111
1218,0.0003604698576964438
1219,0.00022519327467307448
1220,0.007989276200532913
1221,0.0002340370265301317
1222,0.0004715121758636087
1223,0.00029970440664328635
1224,0.00030037621036171913
1225,8.521056588506326e-05
1226,0.00019777860143221915
1227,0.00019619386876001954
1228,0.0001404766517225653
1229,0.00028120848583057523
1230,0.00046814780216664076
1231,0.00035010644933208823
1232,0.0004594166239257902
1233,0.00045583120663650334
1234,0.000321550847729668
1235,0.0003638498892541975
1236,0.0002788964193314314
1237,0.00024629663676023483
1238,0.0005407776334322989
1239,0.0015082389581948519
1240,0.000287696864688769
1241,0.000302977830870077
1242,0.00022553336748387665
1243,0.0003226255066692829
1244,0.00030869164038449526
1245,0.00011948226165259257
1246,0.000251823163125664
1247,0.00026894320035353303
1248,0.009376823902130127
1249,0.0006305198185145855
1250,0.0005873315967619419
1251,0.0002761139185167849
1252,0.0004094095784239471
1253,0.00016331496590282768
1254,0.00026078365044668317
1255,0.003562440164387226
1256,0.00017668146756477654
1257,0.0001599069219082594
1258,0.001069587771780789
1259,0.0009322443511337042
1260,0.0006005116156302392
1261,0.00046437967102974653
1262,0.0007759544532746077
1263,0.0004706452018581331
1264,0.00030326363048516214
1265,0.00044290785444900393
1266,0.0005014057969674468
1267,0.0018742240499705076
1268,0.0005828678258694708
1269,0.00024538597790524364
1270,0.0006191532593220472
1271,0.0006195884197950363
1272,0.0010661331471055746
1273,0.00033021264243870974
1274,0.000608353759162128
1275,0.0003068286459892988
1276,0.0004558147629722953
1277,0.0004702135338447988
1278,0.0004932265728712082
1279,0.0010864759096875787
1280,0.0005445341230370104
1281,0.0003531284164637327
1282,0.00030083447927609086
1283,0.0006420960417017341
1284,0.00039535530959255993
1285,0.0006062418106012046
1286,0.0002515263040550053
1287,0.0021084470208734274
1288,0.0007715041865594685
1289,0.0004269297933205962
1290,0.00035793869756162167
1291,0.0006008977652527392
1292,0.0004585848655551672
1293,0.00044083810644224286
1294,0.00045463087735697627
1295,0.0010767822386696935
1296,0.0007570598972961307
1297,0.0004114810435567051
1298,0.0009911939268931746
1299,0.0004161738033872098
1300,0.00063658831641078
1301,0.0002735386078711599
1302,0.00038940017111599445
1303,0.0005522063584066927
1304,0.0007379925809800625
1305,0.0005571044748649001
1306,0.001030891202390194
1307,0.0005264896317385137
1308,0.0003132482524961233
1309,0.0012342745903879404
1310,0.0003715163329616189
1311,0.0006636289181187749
1312,0.00037669058656319976
1313,0.0008895929204300046
1314,0.0005579387070611119
1315,0.0022302314173430204
1316,0.0005603233585134149
1317,0.0006410198984667659
1318,0.0011266726069152355
1319,0.0005108647746965289
1320,0.0003817002580035478
1321,0.00045381131349131465
1322,0.0016915339510887861
1323,0.0004517823981586844
1324,0.0006743328412994742
1325,0.0003254881303291768
1326,0.00038922359817661345
1327,0.0010341728338971734
1328,0.0005812391173094511
1329,0.0005984677700325847
1330,0.000298740720609203
1331,0.0006747744046151638
1332,0.004446697887033224
1333,0.0006099956808611751
1334,0.0010257421527057886
1335,0.0005966192693449557
1336,0.002910878974944353
1337,0.1175314411520958
1338,0.0006850975914858282
1339,0.0003778888494707644
1340,0.0003733779303729534
1341,0.005806336645036936
1342,0.002094660419970751
1343,0.007205153815448284
1344,0.0012101163156330585
1345,0.0007120459340512753
1346,0.0008431330788880587
1347,0.01290171965956688
1348,0.0022558672353625298
1349,0.0006817918037995696
1350,0.0007825663778930902
1351,0.0005705916555598378
1352,0.0009650263236835599
1353,0.005704683717340231
1354,0.0005478219245560467
1355,0.0018682224908843637
1356,0.0011748713441193104
1357,0.0009809780167415738
1358,0.0007536013727076352
1359,0.010736620984971523
1360,0.0010318236891180277
1361,0.0016857553273439407
1362,0.002016061218455434
1363,0.005203763488680124
1364,0.0012361358385533094
1365,0.0016917312750592828
1366,0.0009728934383019805
1367,0.016678551211953163
1368,0.01249002106487751
1369,0.0006432728841900826
1370,0.0008744130609557033
1371,0.003918215166777372
1372,0.0004952017334289849
1373,0.003112437203526497
1374,0.0034188139252364635
1375,0.0009440071880817413
1376,0.001823229482397437
1377,0.0019012599950656295
1378,0.0010370705276727676
1379,0.003213852643966675
1380,0.002332675037905574
1381,0.0028437823057174683
1382,0.00095889694057405
1383,0.001028893399052322
1384,0.0010626876028254628
1385,0.0024017200339585543
1386,0.0005494884680956602
1387,0.0029334891587495804
1388,0.007346105296164751
1389,0.0013912997674196959
1390,0.0016251297201961279
1391,0.0022776436526328325
1392,0.00344717875123024
1393,0.002930045360699296
1394,0.0009831063216552138
1395,0.0022297902032732964
1396,0.0015549444360658526
1397,0.002066533314064145
1398,0.003135197563096881
1399,0.002731040120124817
1400,0.0015053886454552412
1401,0.0014885973650962114
1402,0.0017852283781394362
1403,0.002179455943405628
1404,0.0009500304004177451
1405,0.005322936922311783
1406,0.007365007884800434
1407,0.0028308203909546137
1408,0.0023148308973759413
1409,0.001795573509298265
1410,0.0008059958345256746
1411,0.002428933512419462
1412,0.0024504538159817457
1413,0.0026465861592441797
1414,0.02772863768041134
1415,0.0015564183704555035
1416,0.0013952244771644473
1417,0.014350390061736107
1418,0.002993660746142268
1419,0.00435454398393631
1420,0.019817093387246132
1421,0.00490243174135685
1422,0.007783709093928337
1423,0.00477380258962512
1424,0.004540169611573219
1425,0.009251122362911701
1426,0.00334856566041708
1427,0.0053000603802502155
1428,0.008702111430466175
1429,0.012777458876371384
1430,0.00378678971901536
1431,0.005604222416877747
1432,0.004905048757791519
1433,0.0039706360548734665
1434,0.0031022776383906603
1435,0.001851286506280303
1436,0.005669455975294113
1437,0.0027880026027560234
1438,0.005603309255093336
1439,0.009836358018219471
1440,0.013353105634450912
1441,0.013095411472022533
1442,0.005733226425945759
1443,0.014848490245640278
1444,0.0017823164816945791
1445,0.0022999844513833523
1446,0.002578676212579012
1447,0.003469342365860939
1448,0.0142792584374547
1449,0.0050668297335505486
1450,0.00475103035569191
1451,0.007983941584825516
1452,0.004614699631929398
1453,0.011610197834670544
1454,0.0026232749223709106
1455,0.011891582980751991
1456,0.004630269482731819
1457,0.0053625935688614845
1458,0.00484988559037447
1459,0.004918104037642479
1460,0.016017213463783264
1461,0.0016422552289441228
1462,0.03358117863535881
1463,0.005631499923765659
1464,0.0034989581909030676
1465,0.0030503389425575733
1466,0.003998477011919022
1467,0.004847892560064793
1468,0.010033227503299713
1469,0.00469895638525486
1470,0.004917096346616745
1471,0.004311267286539078
1472,0.003989009186625481
1473,0.004559946712106466
1474,0.0031165149994194508
1475,0.004337069112807512
1476,0.001642580609768629
1477,0.003137791994959116
1478,0.0034320540726184845
1479,0.007816295139491558
1480,0.006353437900543213
1481,0.0044862329959869385
1482,0.004577102139592171
1483,0.005994686856865883
1484,0.0044066752307116985
1485,0.0020927635487169027
1486,0.00300995702855289
1487,0.002871669363230467
1488,0.004126985557377338
1489,0.007562354672700167
1490,0.0037897382862865925
1491,0.022703351452946663
1492,0.005031301639974117
1493,0.004893105011433363
1494,0.01996750570833683
1495,0.006069366820156574
1496,0.00889003649353981
1497,0.005815303884446621
1498,0.011116616427898407
1499,0.009068358689546585
1500,0.006152806803584099
1501,0.006693312898278236
1502,0.0027983749751001596
1503,0.03435492888092995
1504,0.0024390369653701782
1505,0.0037908602971583605
1506,0.003808114444836974
1507,0.007406111340969801
1508,0.003861835226416588
1509,0.013420096598565578
1510,0.004601587541401386
1511,0.012489574030041695
1512,0.016230760142207146
1513,0.003256460651755333
1514,0.007623654790222645
1515,0.013209709897637367
1516,0.007253352552652359
1517,0.012490425258874893
1518,0.0025754920206964016
1519,0.007052531465888023
1520,0.01721193641424179
1521,0.005430231802165508
1522,0.00814081821590662
1523,0.003946622367948294
1524,0.01664295420050621
1525,0.007007851265370846
1526,0.015870310366153717
1527,0.013288811780512333
1528,0.029568877071142197
1529,0.004375807009637356
1530,0.02157825604081154
1531,0.00482318177819252
1532,0.012199055403470993
1533,0.0074302153661847115
1534,0.016779234632849693
1535,0.016205189749598503
1536,0.03702278807759285
1537,0.011681626550853252
1538,0.0497949980199337
1539,0.009845860302448273
1540,0.03808697313070297
1541,0.006412386894226074
1542,0.0074842036701738834
1543,0.008477946743369102
1544,0.009579438716173172
1545,0.014088140800595284
1546,0.013779946602880955
1547,0.002608945593237877
1548,0.009481333196163177
1549,0.003533094422891736
1550,0.015750683844089508
1551,0.02212826907634735
1552,0.02622028812766075
1553,0.00467436108738184
1554,0.0035590948536992073
1555,0.002620646497234702
1556,0.014394322410225868
1557,0.012621838599443436
1558,0.004468660801649094
1559,0.008670748211443424
1560,0.011196902953088284
1561,0.008623337373137474
1562,0.033588066697120667
1563,0.013731732964515686
1564,0.006925211288034916
1565,0.007371500134468079
1566,0.005233085714280605
1567,0.012795869261026382
1568,0.008374437689781189
1569,0.005204039625823498
1570,0.020528171211481094
1571,0.00683872913941741
1572,0.013556189835071564
1573,0.011101932264864445
1574,0.011398691684007645
1575,0.01051260344684124
1576,0.010626059956848621
1577,0.010331667959690094
1578,0.013981925323605537
1579,0.008317076601088047
1580,0.004637624602764845
1581,0.0157189778983593
1582,0.012241576798260212
1583,0.008158783428370953
1584,0.00873657502233982
1585,0.010004336945712566
1586,0.0133737837895751
1587,0.005851822905242443
1588,0.011102921329438686
1589,0.023798834532499313
1590,0.010958683677017689
1591,0.003925919998437166
1592,0.025999488309025764
1593,0.01037910021841526
1594,0.06688903272151947
1595,0.012787521816790104
1596,0.007115453481674194
1597,0.006918970495462418
1598,0.008394592441618443
1599,0.006152299698442221
1600,0.01846843957901001
1601,0.016044137999415398
1602,0.013746562413871288
1603,0.009252212941646576
1604,0.005526748485863209
1605,0.007041447795927525
1606,0.008103104308247566
1607,0.01097729243338108
1608,0.012978998944163322
1609,0.011963347904384136
1610,0.012438945472240448
1611,0.005913509055972099
1612,0.003950699232518673
1613,0.0059014661237597466
1614,0.010468333959579468
1615,0.016429971903562546
1616,0.00649972353130579
1617,0.004245856776833534
1618,0.037313878536224365
1619,0.002877966035157442
1620,0.00335417571477592
1621,0.01328682154417038
1622,0.015671079978346825
1623,0.010828963480889797
1624,0.015188612043857574
1625,0.014204095117747784
1626,0.0021365454886108637
1627,0.012065581977367401
1628,0.00732652610167861
1629,0.008050929754972458
1630,0.006701630540192127
1631,0.009246312081813812
1632,0.011482544243335724
1633,0.018787432461977005
1634,0.006871356628835201
1635,0.00663075502961874
1636,0.009570312686264515
1637,0.018414000049233437
1638,0.005798074416816235
1639,0.00498636718839407
1640,0.013052625581622124
1641,0.0076415808871388435
1642,0.012497588992118835
1643,0.011034632101655006
1644,0.003500012680888176
1645,0.030038736760616302
1646,0.014884481206536293
1647,0.031065301969647408
1648,0.012937595136463642
1649,0.008179844357073307
1650,0.003833687398582697
1651,0.007549296133220196
1652,0.008525906130671501
1653,0.007560651749372482
1654,0.005209835711866617
1655,0.00954795628786087
1656,0.008948737755417824
1657,0.029933521524071693
1658,0.015386484563350677
1659,0.013903960585594177
1660,0.025135193020105362
1661,0.005227218382060528
1662,0.006967490538954735
1663,0.008659127168357372
1664,0.005462190601974726
1665,0.008335822261869907
1666,0.015949036926031113
1667,0.007374939508736134
1668,0.009709473699331284
1669,0.01089303009212017
1670,0.052356742322444916
1671,0.005038245115429163
1672,0.011791042983531952
1673,0.0049032168462872505
1674,0.008554317988455296
1675,0.041973620653152466
1676,0.00457336101680994
1677,0.006498296745121479
1678,0.008276928216218948
1679,0.032165877521038055
1680,0.0861574336886406
1681,0.008254317566752434
1682,0.005393986590206623
1683,0.004764895886182785
1684,0.01130109466612339
1685,0.012378743849694729
1686,0.040413375943899155
1687,0.010804951190948486
1688,0.016119899228215218
1689,0.010030625388026237
1690,0.005587949883192778
1691,0.0061561474576592445
1692,0.018373524770140648
1693,0.013839983381330967
1694,0.009549880400300026
1695,0.008266691118478775
1696,0.004034123383462429
1697,0.008387417532503605
1698,0.01475378405302763
1699,0.002459432929754257
1700,0.019235435873270035
1701,0.01418549008667469
1702,0.015213503502309322
1703,0.01891188882291317
1704,0.005890275351703167
1705,0.005047637037932873
1706,0.008797341026365757
1707,0.008680520579218864
1708,0.01681366190314293
1709,0.0060903760604560375
1710,0.018660180270671844
1711,0.010754704475402832
1712,0.009191455319523811
1713,0.005602328106760979
1714,0.00856600608676672
1715,0.006716592237353325
1716,0.009737362153828144
1717,0.034258682280778885
1718,0.012419016100466251
1719,0.01471023354679346
1720,0.010934200137853622
1721,0.02814713679254055
1722,0.009866046719253063
1723,0.004744864534586668
1724,0.017049891874194145
1725,0.008703207597136497
1726,0.004931071773171425
1727,0.017338689416646957
1728,0.008679459802806377
1729,0.011404534801840782
1730,0.013492795638740063
1731,0.007078011520206928
1732,0.019317016005516052
1733,0.00457890797406435
1734,0.020930519327521324
1735,0.01853928714990616
1736,0.04382892698049545
1737,0.017958184704184532
1738,0.027869131416082382
1739,0.00913213100284338
1740,0.015166180208325386
1741,0.0167817622423172
1742,0.013696142472326756
1743,0.03765687346458435
1744,0.01074298843741417
1745,0.016723936423659325
1746,0.030656777322292328
1747,0.024617452174425125
1748,0.016370654106140137
1749,0.009403107687830925
1750,0.022552961483597755
1751,0.023594839498400688
1752,0.01899886503815651
1753,0.008000146597623825
1754,0.00690058059990406
1755,0.0050320615991950035
1756,0.017258279025554657
1757,0.022840188816189766
1758,0.01409204863011837
1759,0.003084576688706875
1760,0.11739783734083176
1761,0.01237914152443409
1762,0.013208555057644844
1763,0.01506439596414566
1764,0.028500067070126534
1765,0.029216593131422997
1766,0.020838363096117973
1767,0.019403714686632156
1768,0.01966775953769684
1769,0.016237977892160416
1770,0.04311389848589897
1771,0.009322168305516243
1772,0.014998969621956348
1773,0.015766501426696777
1774,0.010386823676526546
1775,0.01825776696205139
1776,0.04765281453728676
1777,0.08534826338291168
1778,0.003447204362601042
1779,0.013277851045131683
1780,0.017312554642558098
1781,0.013272792100906372
1782,0.009326579980552197
1783,0.03145488724112511
1784,0.010928741656243801
1785,0.004021328408271074
1786,0.04918065294623375
1787,0.012137258425354958
1788,0.0107490886002779
1789,0.016234150156378746
1790,0.044836413115262985
1791,0.009804250672459602
1792,0.00684512360021472
1793,0.0065578892827034
1794,0.00734692020341754
1795,0.01669461652636528
1796,0.017442094162106514
1797,0.00968992244452238
1798,0.020415496081113815
1799,0.012676864862442017
1800,0.010985285975039005
1801,0.01651705801486969
1802,0.010029288940131664
1803,0.0054511805064976215
1804,0.015529494732618332
1805,0.01510642096400261
1806,0.008955552242696285
1807,0.018652912229299545
1808,0.014199605211615562
1809,0.013967668637633324
1810,0.015077454969286919
1811,0.006818546913564205
1812,0.017023956403136253
1813,0.03331999480724335
1814,0.09376117587089539
1815,0.010901244357228279
1816,0.004624993074685335
1817,0.019362088292837143
1818,0.023124724626541138
1819,0.02400851808488369
1820,0.03426126390695572
1821,0.04146711528301239
1822,0.008230923675000668
1823,0.012355590239167213
1824,0.0325581319630146
1825,0.010216036811470985
1826,0.006428503897041082
1827,0.011207054369151592
1828,0.008021601475775242
1829,0.01704619824886322
1830,0.02647382766008377
1831,0.005833933129906654
1832,0.009064707905054092
1833,0.015356660820543766
1834,0.10140006244182587
1835,0.01584206521511078
1836,0.022856630384922028
1837,0.024145256727933884
1838,0.0446290597319603
1839,0.007360868155956268
1840,0.010569027625024319
1841,0.014490816742181778
1842,0.01976429484784603
1843,0.0221453495323658
1844,0.021793268620967865
1845,0.020468804985284805
1846,0.01836099848151207
1847,0.06621718406677246
1848,0.022998809814453125
1849,0.020804887637495995
1850,0.01983056217432022
1851,0.037217941135168076
1852,0.11475016921758652
1853,0.030856210738420486
1854,0.03210509940981865
1855,0.03349079191684723
1856,0.08411313593387604
1857,0.035386547446250916
1858,0.017214246094226837
1859,0.012585638090968132
1860,0.01680002175271511
1861,0.04195040836930275
1862,0.014800205826759338
1863,0.0172872394323349
1864,0.03453443571925163
1865,0.00485651008784771
1866,0.019634410738945007
1867,0.03084840625524521
1868,0.01402144692838192
1869,0.03302573040127754
1870,0.02246648631989956
1871,0.014678499661386013
1872,0.033560656011104584
1873,0.07717989385128021
1874,0.029427722096443176
1875,0.056593555957078934
1876,0.022416852414608
1877,0.016598504036664963
1878,0.036479488015174866
1879,0.04286275431513786
1880,0.023377466946840286
1881,0.05434870719909668
1882,0.04222382605075836
1883,0.050917454063892365
1884,0.03793797641992569
1885,0.021835293620824814
1886,0.03968270123004913
1887,0.02557397447526455
1888,0.007621215656399727
1889,0.018397554755210876
1890,0.043114226311445236
1891,0.0492338091135025
1892,0.046280890703201294
1893,0.04656326398253441
1894,0.04024013876914978
1895,0.015685247257351875
1896,0.01774544268846512
1897,0.019128134474158287
1898,0.0478031300008297
1899,0.012960156425833702
1900,0.04479297250509262
1901,0.02062857896089554
1902,0.0648362934589386
1903,0.05657479166984558
1904,0.08491896837949753
1905,0.03959968686103821
1906,0.019947584718465805
1907,0.20768354833126068
1908,0.018908407539129257
1909,0.03344939276576042
1910,0.12774094939231873
1911,0.025821387767791748
1912,0.042897336184978485
1913,0.01642587035894394
1914,0.05548517405986786
1915,0.04914816841483116
1916,0.02831578627228737
1917,0.040527455508708954
1918,0.021861102432012558
1919,0.008620832115411758
1920,0.04695639759302139
1921,0.038912538439035416
1922,0.023640558123588562
1923,0.012195074930787086
1924,0.061858125030994415
1925,0.06493330001831055
1926,0.01560937613248825
1927,0.016994912177324295
1928,0.07049483060836792
1929,0.009654656052589417
1930,0.03764583170413971
1931,0.01549067534506321
1932,0.017264561727643013
1933,0.09050310403108597
1934,0.01174943707883358
1935,0.023663856089115143
1936,0.08109556883573532
1937,0.023732032626867294
1938,0.03375769406557083
1939,0.05350455269217491
1940,0.02669636532664299
1941,0.024516668170690536
1942,0.06703544408082962
1943,0.6085162162780762
1944,0.02970387414097786
1945,0.02146977186203003
1946,0.033368438482284546
1947,0.012706160545349121
1948,0.032259561121463776
1949,0.03356872871518135
1950,0.0136325154453516
1951,0.020437072962522507
1952,0.030112670734524727
1953,0.10594914108514786
1954,0.022223006933927536
1955,0.017261937260627747
1956,0.028511861339211464
1957,0.0425608828663826
1958,0.030946766957640648
1959,0.024369247257709503
1960,0.07095400989055634
1961,0.035123005509376526
1962,0.04160081595182419
1963,0.04383763298392296
1964,0.04641621559858322
1965,0.053200624883174896
1966,0.027900533750653267
1967,0.03141357749700546
1968,0.0769428089261055
1969,0.0450546070933342
1970,0.034436263144016266
1971,0.043923575431108475
1972,0.03601222485303879
1973,0.023964354768395424
1974,0.08760929107666016
1975,0.030266545712947845
1976,0.03690245747566223
1977,0.07420867681503296
1978,0.04311428964138031
1979,0.018679488450288773
1980,0.03834962844848633
1981,0.11199536919593811
1982,0.10850410163402557
1983,0.043531231582164764
1984,0.037655822932720184
1985,0.06362888216972351
1986,0.02420729026198387
1987,0.04675683006644249
1988,0.08018060773611069
1989,0.021922046318650246
1990,0.03741063177585602
1991,0.10065148770809174
1992,0.021134113892912865
1993,0.04864522069692612
1994,0.053437963128089905
1995,0.021255919709801674
1996,0.06457187235355377
1997,0.026310879737138748
